Minolta T10,COM1,220,25,Illuminance - Ev (fcd),0.475
Minolta T10,COM1,220,27.5,Illuminance - Ev (fcd),0.418
Minolta T10,COM1,220,30,Illuminance - Ev (fcd),0.379
Minolta T10,COM1,220,32.5,Illuminance - Ev (fcd),0.363
Minolta T10,COM1,220,35,Illuminance - Ev (fcd),0.365
Minolta T10,COM1,220,37.5,Illuminance - Ev (fcd),0.382
Minolta T10,COM1,220,40,Illuminance - Ev (fcd),0.384
Minolta T10,COM1,220,42.5,Illuminance - Ev (fcd),0.398
Minolta T10,COM1,220,45,Illuminance - Ev (fcd),0.407
Minolta T10,COM1,220,47.5,Illuminance - Ev (fcd),0.418
Minolta T10,COM1,220,50,Illuminance - Ev (fcd),0.444
Minolta T10,COM1,220,52.5,Illuminance - Ev (fcd),0.476
Minolta T10,COM1,220,55,Illuminance - Ev (fcd),0.52
Minolta T10,COM1,220,57.5,Illuminance - Ev (fcd),0.556
Minolta T10,COM1,220,60,Illuminance - Ev (fcd),0.589
Minolta T10,COM1,220,62.5,Illuminance - Ev (fcd),0.615
Minolta T10,COM1,220,65,Illuminance - Ev (fcd),0.639
Minolta T10,COM1,220,67.5,Illuminance - Ev (fcd),0.66
Minolta T10,COM1,220,70,Illuminance - Ev (fcd),0.683
Minolta T10,COM1,220,72.5,Illuminance - Ev (fcd),0.708
Minolta T10,COM1,220,75,Illuminance - Ev (fcd),0.746
Minolta T10,COM1,220,77.5,Illuminance - Ev (fcd),0.856
Minolta T10,COM1,220,80,Illuminance - Ev (fcd),0.913
Minolta T10,COM1,220,82.5,Illuminance - Ev (fcd),0.851
Minolta T10,COM1,220,85,Illuminance - Ev (fcd),0.837
Minolta T10,COM1,220,87.5,Illuminance - Ev (fcd),0.774
Minolta T10,COM1,220,90,Illuminance - Ev (fcd),0.74
Minolta T10,COM1,230,0,Illuminance - Ev (fcd),0.696
Minolta T10,COM1,230,2.5,Illuminance - Ev (fcd),0.638
Minolta T10,COM1,230,5,Illuminance - Ev (fcd),0.673
Minolta T10,COM1,230,7.5,Illuminance - Ev (fcd),0.721
Minolta T10,COM1,230,10,Illuminance - Ev (fcd),0.778
Minolta T10,COM1,230,12.5,Illuminance - Ev (fcd),0.817
Minolta T10,COM1,230,15,Illuminance - Ev (fcd),0.808
Minolta T10,COM1,230,17.5,Illuminance - Ev (fcd),0.763
Minolta T10,COM1,230,20,Illuminance - Ev (fcd),0.711
Minolta T10,COM1,230,22.5,Illuminance - Ev (fcd),0.62
Minolta T10,COM1,230,25,Illuminance - Ev (fcd),0.534
Minolta T10,COM1,230,27.5,Illuminance - Ev (fcd),0.463
Minolta T10,COM1,230,30,Illuminance - Ev (fcd),0.43
Minolta T10,COM1,230,32.5,Illuminance - Ev (fcd),0.421
Minolta T10,COM1,230,35,Illuminance - Ev (fcd),0.418
Minolta T10,COM1,230,37.5,Illuminance - Ev (fcd),0.427
Minolta T10,COM1,230,40,Illuminance - Ev (fcd),0.443
Minolta T10,COM1,230,42.5,Illuminance - Ev (fcd),0.453
Minolta T10,COM1,230,45,Illuminance - Ev (fcd),0.469
Minolta T10,COM1,230,47.5,Illuminance - Ev (fcd),0.493
Minolta T10,COM1,230,50,Illuminance - Ev (fcd),0.526
Minolta T10,COM1,230,52.5,Illuminance - Ev (fcd),0.568
Minolta T10,COM1,230,55,Illuminance - Ev (fcd),0.612
Minolta T10,COM1,230,57.5,Illuminance - Ev (fcd),0.645
Minolta T10,COM1,230,60,Illuminance - Ev (fcd),0.677
Minolta T10,COM1,230,62.5,Illuminance - Ev (fcd),0.695
Minolta T10,COM1,230,65,Illuminance - Ev (fcd),0.715
Minolta T10,COM1,230,67.5,Illuminance - Ev (fcd),0.733
Minolta T10,COM1,230,70,Illuminance - Ev (fcd),0.746
Minolta T10,COM1,230,72.5,Illuminance - Ev (fcd),0.779
Minolta T10,COM1,230,75,Illuminance - Ev (fcd),0.85
Minolta T10,COM1,230,77.5,Illuminance - Ev (fcd),0.979
Minolta T10,COM1,230,80,Illuminance - Ev (fcd),1.011
Minolta T10,COM1,230,82.5,Illuminance - Ev (fcd),0.966
Minolta T10,COM1,230,85,Illuminance - Ev (fcd),0.974
Minolta T10,COM1,230,87.5,Illuminance - Ev (fcd),0.881
Minolta T10,COM1,230,90,Illuminance - Ev (fcd),0.859
Minolta T10,COM1,240,0,Illuminance - Ev (fcd),0.686
Minolta T10,COM1,240,2.5,Illuminance - Ev (fcd),0.657
Minolta T10,COM1,240,5,Illuminance - Ev (fcd),0.725
Minolta T10,COM1,240,7.5,Illuminance - Ev (fcd),0.809
Minolta T10,COM1,240,10,Illuminance - Ev (fcd),0.905
Minolta T10,COM1,240,12.5,Illuminance - Ev (fcd),0.938
Minolta T10,COM1,240,15,Illuminance - Ev (fcd),0.944
Minolta T10,COM1,240,17.5,Illuminance - Ev (fcd),0.907
Minolta T10,COM1,240,20,Illuminance - Ev (fcd),0.811
Minolta T10,COM1,240,22.5,Illuminance - Ev (fcd),0.68
Minolta T10,COM1,240,25,Illuminance - Ev (fcd),0.568
Minolta T10,COM1,240,27.5,Illuminance - Ev (fcd),0.517
Minolta T10,COM1,240,30,Illuminance - Ev (fcd),0.493
Minolta T10,COM1,240,32.5,Illuminance - Ev (fcd),0.49
Minolta T10,COM1,240,35,Illuminance - Ev (fcd),0.503
Minolta T10,COM1,240,37.5,Illuminance - Ev (fcd),0.51
Minolta T10,COM1,240,40,Illuminance - Ev (fcd),0.519
Minolta T10,COM1,240,42.5,Illuminance - Ev (fcd),0.53
Minolta T10,COM1,240,45,Illuminance - Ev (fcd),0.553
Minolta T10,COM1,240,47.5,Illuminance - Ev (fcd),0.593
Minolta T10,COM1,240,50,Illuminance - Ev (fcd),0.637
Minolta T10,COM1,240,52.5,Illuminance - Ev (fcd),0.691
Minolta T10,COM1,240,55,Illuminance - Ev (fcd),0.735
Minolta T10,COM1,240,57.5,Illuminance - Ev (fcd),0.775
Minolta T10,COM1,240,60,Illuminance - Ev (fcd),0.813
Minolta T10,COM1,240,62.5,Illuminance - Ev (fcd),0.834
Minolta T10,COM1,240,65,Illuminance - Ev (fcd),0.845
Minolta T10,COM1,240,67.5,Illuminance - Ev (fcd),0.874
Minolta T10,COM1,240,70,Illuminance - Ev (fcd),0.892
Minolta T10,COM1,240,72.5,Illuminance - Ev (fcd),0.956
Minolta T10,COM1,240,75,Illuminance - Ev (fcd),1.033
Minolta T10,COM1,240,77.5,Illuminance - Ev (fcd),1.162
Minolta T10,COM1,240,80,Illuminance - Ev (fcd),1.188
Minolta T10,COM1,240,82.5,Illuminance - Ev (fcd),1.12
Minolta T10,COM1,240,85,Illuminance - Ev (fcd),1.106
Minolta T10,COM1,240,87.5,Illuminance - Ev (fcd),0.999
Minolta T10,COM1,240,90,Illuminance - Ev (fcd),0.943
Minolta T10,COM1,250,0,Illuminance - Ev (fcd),0.684
Minolta T10,COM1,250,2.5,Illuminance - Ev (fcd),0.677
Minolta T10,COM1,250,5,Illuminance - Ev (fcd),0.782
Minolta T10,COM1,250,7.5,Illuminance - Ev (fcd),0.884
Minolta T10,COM1,250,10,Illuminance - Ev (fcd),1.009
Minolta T10,COM1,250,12.5,Illuminance - Ev (fcd),1.087
Minolta T10,COM1,250,15,Illuminance - Ev (fcd),1.092
Minolta T10,COM1,250,17.5,Illuminance - Ev (fcd),1.04
Minolta T10,COM1,250,20,Illuminance - Ev (fcd),0.878
Minolta T10,COM1,250,22.5,Illuminance - Ev (fcd),0.684
Minolta T10,COM1,250,25,Illuminance - Ev (fcd),0.602
Minolta T10,COM1,250,27.5,Illuminance - Ev (fcd),0.574
Minolta T10,COM1,250,30,Illuminance - Ev (fcd),0.567
Minolta T10,COM1,250,32.5,Illuminance - Ev (fcd),0.571
Minolta T10,COM1,250,35,Illuminance - Ev (fcd),0.602
Minolta T10,COM1,250,37.5,Illuminance - Ev (fcd),0.65
Minolta T10,COM1,250,40,Illuminance - Ev (fcd),0.667
Minolta T10,COM1,250,42.5,Illuminance - Ev (fcd),0.708
Minolta T10,COM1,250,45,Illuminance - Ev (fcd),0.763
Minolta T10,COM1,250,47.5,Illuminance - Ev (fcd),0.809
Minolta T10,COM1,250,50,Illuminance - Ev (fcd),0.911
Minolta T10,COM1,250,52.5,Illuminance - Ev (fcd),0.977
Minolta T10,COM1,250,55,Illuminance - Ev (fcd),1.061
Minolta T10,COM1,250,57.5,Illuminance - Ev (fcd),1.097
Minolta T10,COM1,250,60,Illuminance - Ev (fcd),1.145
Minolta T10,COM1,250,62.5,Illuminance - Ev (fcd),1.156
Minolta T10,COM1,250,65,Illuminance - Ev (fcd),1.19
Minolta T10,COM1,250,67.5,Illuminance - Ev (fcd),1.216
Minolta T10,COM1,250,70,Illuminance - Ev (fcd),1.252
Minolta T10,COM1,250,72.5,Illuminance - Ev (fcd),1.366
Minolta T10,COM1,250,75,Illuminance - Ev (fcd),1.467
Minolta T10,COM1,250,77.5,Illuminance - Ev (fcd),1.678
Minolta T10,COM1,250,80,Illuminance - Ev (fcd),1.567
Minolta T10,COM1,250,82.5,Illuminance - Ev (fcd),1.508
Minolta T10,COM1,250,85,Illuminance - Ev (fcd),1.431
Minolta T10,COM1,250,87.5,Illuminance - Ev (fcd),1.321
Minolta T10,COM1,250,90,Illuminance - Ev (fcd),1.19
Minolta T10,COM1,260,0,Illuminance - Ev (fcd),0.701
Minolta T10,COM1,260,2.5,Illuminance - Ev (fcd),0.699
Minolta T10,COM1,260,5,Illuminance - Ev (fcd),0.822
Minolta T10,COM1,260,7.5,Illuminance - Ev (fcd),0.951
Minolta T10,COM1,260,10,Illuminance - Ev (fcd),1.096
Minolta T10,COM1,260,12.5,Illuminance - Ev (fcd),1.179
Minolta T10,COM1,260,15,Illuminance - Ev (fcd),1.209
Minolta T10,COM1,260,17.5,Illuminance - Ev (fcd),1.136
Minolta T10,COM1,260,20,Illuminance - Ev (fcd),0.906
Minolta T10,COM1,260,22.5,Illuminance - Ev (fcd),0.705
Minolta T10,COM1,260,25,Illuminance - Ev (fcd),0.631
Minolta T10,COM1,260,27.5,Illuminance - Ev (fcd),0.613
Minolta T10,COM1,260,30,Illuminance - Ev (fcd),0.63
Minolta T10,COM1,260,32.5,Illuminance - Ev (fcd),0.655
Minolta T10,COM1,260,35,Illuminance - Ev (fcd),0.757
Minolta T10,COM1,260,37.5,Illuminance - Ev (fcd),0.815
Minolta T10,COM1,260,40,Illuminance - Ev (fcd),0.943
Minolta T10,COM1,260,42.5,Illuminance - Ev (fcd),1.117
Minolta T10,COM1,260,45,Illuminance - Ev (fcd),1.239
Minolta T10,COM1,260,47.5,Illuminance - Ev (fcd),1.487
Minolta T10,COM1,260,50,Illuminance - Ev (fcd),1.625
Minolta T10,COM1,260,52.5,Illuminance - Ev (fcd),1.907
Minolta T10,COM1,260,55,Illuminance - Ev (fcd),2.079
Minolta T10,COM1,260,57.5,Illuminance - Ev (fcd),2.324
Minolta T10,COM1,260,60,Illuminance - Ev (fcd),2.434
Minolta T10,COM1,260,62.5,Illuminance - Ev (fcd),2.574
Minolta T10,COM1,260,65,Illuminance - Ev (fcd),2.73
Minolta T10,COM1,260,67.5,Illuminance - Ev (fcd),3.07
Minolta T10,COM1,260,70,Illuminance - Ev (fcd),3.11
Minolta T10,COM1,260,72.5,Illuminance - Ev (fcd),3.76
Minolta T10,COM1,260,75,Illuminance - Ev (fcd),4.31
Minolta T10,COM1,260,77.5,Illuminance - Ev (fcd),5.31
Minolta T10,COM1,260,80,Illuminance - Ev (fcd),4.98
Minolta T10,COM1,260,82.5,Illuminance - Ev (fcd),5
Minolta T10,COM1,260,85,Illuminance - Ev (fcd),4.49
Minolta T10,COM1,260,87.5,Illuminance - Ev (fcd),3.95
Minolta T10,COM1,260,90,Illuminance - Ev (fcd),3.36
Minolta T10,COM1,270,0,Illuminance - Ev (fcd),0.721
Minolta T10,COM1,270,2.5,Illuminance - Ev (fcd),0.722
Minolta T10,COM1,270,5,Illuminance - Ev (fcd),0.866
Minolta T10,COM1,270,7.5,Illuminance - Ev (fcd),1.03
Minolta T10,COM1,270,10,Illuminance - Ev (fcd),1.183
Minolta T10,COM1,270,12.5,Illuminance - Ev (fcd),1.303
Minolta T10,COM1,270,15,Illuminance - Ev (fcd),1.336
Minolta T10,COM1,270,17.5,Illuminance - Ev (fcd),1.223
Minolta T10,COM1,270,20,Illuminance - Ev (fcd),0.946
Minolta T10,COM1,270,22.5,Illuminance - Ev (fcd),0.749
Minolta T10,COM1,270,25,Illuminance - Ev (fcd),0.675
Minolta T10,COM1,270,27.5,Illuminance - Ev (fcd),0.665
Minolta T10,COM1,270,30,Illuminance - Ev (fcd),0.699
Minolta T10,COM1,270,32.5,Illuminance - Ev (fcd),0.824
Minolta T10,COM1,270,35,Illuminance - Ev (fcd),0.929
Minolta T10,COM1,270,37.5,Illuminance - Ev (fcd),1.205
Minolta T10,COM1,270,40,Illuminance - Ev (fcd),1.506
Minolta T10,COM1,270,42.5,Illuminance - Ev (fcd),1.872
Minolta T10,COM1,270,45,Illuminance - Ev (fcd),2.358
Minolta T10,COM1,270,47.5,Illuminance - Ev (fcd),2.637
Minolta T10,COM1,270,50,Illuminance - Ev (fcd),3.12
Minolta T10,COM1,270,52.5,Illuminance - Ev (fcd),3.31
Minolta T10,COM1,270,55,Illuminance - Ev (fcd),3.65
Minolta T10,COM1,270,57.5,Illuminance - Ev (fcd),3.76
Minolta T10,COM1,270,60,Illuminance - Ev (fcd),4.1
Minolta T10,COM1,270,62.5,Illuminance - Ev (fcd),4.26
Minolta T10,COM1,270,65,Illuminance - Ev (fcd),4.72
Minolta T10,COM1,270,67.5,Illuminance - Ev (fcd),5.07
Minolta T10,COM1,270,70,Illuminance - Ev (fcd),5.59
Minolta T10,COM1,270,72.5,Illuminance - Ev (fcd),6.81
Minolta T10,COM1,270,75,Illuminance - Ev (fcd),7.5
Minolta T10,COM1,270,77.5,Illuminance - Ev (fcd),10.21
Minolta T10,COM1,270,80,Illuminance - Ev (fcd),10.39
Minolta T10,COM1,270,82.5,Illuminance - Ev (fcd),11.62
Minolta T10,COM1,270,85,Illuminance - Ev (fcd),11.74
Minolta T10,COM1,270,87.5,Illuminance - Ev (fcd),11.02
Minolta T10,COM1,270,90,Illuminance - Ev (fcd),10.29
Minolta T10,COM1,280,0,Illuminance - Ev (fcd),0.742
Minolta T10,COM1,280,2.5,Illuminance - Ev (fcd),0.762
Minolta T10,COM1,280,5,Illuminance - Ev (fcd),0.908
Minolta T10,COM1,280,7.5,Illuminance - Ev (fcd),1.1
Minolta T10,COM1,280,10,Illuminance - Ev (fcd),1.258
Minolta T10,COM1,280,12.5,Illuminance - Ev (fcd),1.413
Minolta T10,COM1,280,15,Illuminance - Ev (fcd),1.459
Minolta T10,COM1,280,17.5,Illuminance - Ev (fcd),1.324
Minolta T10,COM1,280,20,Illuminance - Ev (fcd),1.001
Minolta T10,COM1,280,22.5,Illuminance - Ev (fcd),0.805
Minolta T10,COM1,280,25,Illuminance - Ev (fcd),0.729
Minolta T10,COM1,280,27.5,Illuminance - Ev (fcd),0.712
Minolta T10,COM1,280,30,Illuminance - Ev (fcd),0.762
Minolta T10,COM1,280,32.5,Illuminance - Ev (fcd),0.985
Minolta T10,COM1,280,35,Illuminance - Ev (fcd),1.212
Minolta T10,COM1,280,37.5,Illuminance - Ev (fcd),1.511
Minolta T10,COM1,280,40,Illuminance - Ev (fcd),2.124
Minolta T10,COM1,280,42.5,Illuminance - Ev (fcd),2.453
Minolta T10,COM1,280,45,Illuminance - Ev (fcd),3.02
Minolta T10,COM1,280,47.5,Illuminance - Ev (fcd),3.44
Minolta T10,COM1,280,50,Illuminance - Ev (fcd),3.7
Minolta T10,COM1,280,52.5,Illuminance - Ev (fcd),4.1
Minolta T10,COM1,280,55,Illuminance - Ev (fcd),4.17
Minolta T10,COM1,280,57.5,Illuminance - Ev (fcd),4.35
Minolta T10,COM1,280,60,Illuminance - Ev (fcd),4.42
Minolta T10,COM1,280,62.5,Illuminance - Ev (fcd),4.46
Minolta T10,COM1,280,65,Illuminance - Ev (fcd),5.24
Minolta T10,COM1,280,67.5,Illuminance - Ev (fcd),5.21
Minolta T10,COM1,280,70,Illuminance - Ev (fcd),6.01
Minolta T10,COM1,280,72.5,Illuminance - Ev (fcd),6.38
Minolta T10,COM1,280,75,Illuminance - Ev (fcd),6.89
Minolta T10,COM1,280,77.5,Illuminance - Ev (fcd),8.74
Minolta T10,COM1,280,80,Illuminance - Ev (fcd),9.54
Minolta T10,COM1,280,82.5,Illuminance - Ev (fcd),10.75
Minolta T10,COM1,280,85,Illuminance - Ev (fcd),11.81
Minolta T10,COM1,280,87.5,Illuminance - Ev (fcd),11.44
Minolta T10,COM1,280,90,Illuminance - Ev (fcd),12.07
Minolta T10,COM1,290,0,Illuminance - Ev (fcd),0.767
Minolta T10,COM1,290,2.5,Illuminance - Ev (fcd),0.809
Minolta T10,COM1,290,5,Illuminance - Ev (fcd),0.957
Minolta T10,COM1,290,7.5,Illuminance - Ev (fcd),1.159
Minolta T10,COM1,290,10,Illuminance - Ev (fcd),1.358
Minolta T10,COM1,290,12.5,Illuminance - Ev (fcd),1.54
Minolta T10,COM1,290,15,Illuminance - Ev (fcd),1.601
Minolta T10,COM1,290,17.5,Illuminance - Ev (fcd),1.458
Minolta T10,COM1,290,20,Illuminance - Ev (fcd),1.117
Minolta T10,COM1,290,22.5,Illuminance - Ev (fcd),0.896
Minolta T10,COM1,290,25,Illuminance - Ev (fcd),0.803
Minolta T10,COM1,290,27.5,Illuminance - Ev (fcd),0.774
Minolta T10,COM1,290,30,Illuminance - Ev (fcd),0.85
Minolta T10,COM1,290,32.5,Illuminance - Ev (fcd),0.899
Minolta T10,COM1,290,35,Illuminance - Ev (fcd),1.396
Minolta T10,COM1,290,37.5,Illuminance - Ev (fcd),1.559
Minolta T10,COM1,290,40,Illuminance - Ev (fcd),2.049
Minolta T10,COM1,290,42.5,Illuminance - Ev (fcd),2.76
Minolta T10,COM1,290,45,Illuminance - Ev (fcd),2.833
Minolta T10,COM1,290,47.5,Illuminance - Ev (fcd),3.51
Minolta T10,COM1,290,50,Illuminance - Ev (fcd),3.54
Minolta T10,COM1,290,52.5,Illuminance - Ev (fcd),4.03
Minolta T10,COM1,290,55,Illuminance - Ev (fcd),3.94
Minolta T10,COM1,290,57.5,Illuminance - Ev (fcd),4.2
Minolta T10,COM1,290,60,Illuminance - Ev (fcd),4.3
Minolta T10,COM1,290,62.5,Illuminance - Ev (fcd),4.33
Minolta T10,COM1,290,65,Illuminance - Ev (fcd),4.27
Minolta T10,COM1,290,67.5,Illuminance - Ev (fcd),4.42
Minolta T10,COM1,290,70,Illuminance - Ev (fcd),5.47
Minolta T10,COM1,290,72.5,Illuminance - Ev (fcd),6.15
Minolta T10,COM1,290,75,Illuminance - Ev (fcd),7.11
Minolta T10,COM1,290,77.5,Illuminance - Ev (fcd),8.16
Minolta T10,COM1,290,80,Illuminance - Ev (fcd),9.85
Minolta T10,COM1,290,82.5,Illuminance - Ev (fcd),10.67
Minolta T10,COM1,290,85,Illuminance - Ev (fcd),11.07
Minolta T10,COM1,290,87.5,Illuminance - Ev (fcd),11.44
Minolta T10,COM1,290,90,Illuminance - Ev (fcd),10.48
Minolta T10,COM1,300,0,Illuminance - Ev (fcd),0.793
Minolta T10,COM1,300,2.5,Illuminance - Ev (fcd),0.849
Minolta T10,COM1,300,5,Illuminance - Ev (fcd),0.995
Minolta T10,COM1,300,7.5,Illuminance - Ev (fcd),1.208
Minolta T10,COM1,300,10,Illuminance - Ev (fcd),1.44
Minolta T10,COM1,300,12.5,Illuminance - Ev (fcd),1.656
Minolta T10,COM1,300,15,Illuminance - Ev (fcd),1.745
Minolta T10,COM1,300,17.5,Illuminance - Ev (fcd),1.621
Minolta T10,COM1,300,20,Illuminance - Ev (fcd),1.276
Minolta T10,COM1,300,22.5,Illuminance - Ev (fcd),1.017
Minolta T10,COM1,300,25,Illuminance - Ev (fcd),0.877
Minolta T10,COM1,300,27.5,Illuminance - Ev (fcd),0.817
Minolta T10,COM1,300,30,Illuminance - Ev (fcd),0.845
Minolta T10,COM1,300,32.5,Illuminance - Ev (fcd),0.913
Minolta T10,COM1,300,35,Illuminance - Ev (fcd),1.368
Minolta T10,COM1,300,37.5,Illuminance - Ev (fcd),1.5
Minolta T10,COM1,300,40,Illuminance - Ev (fcd),1.895
Minolta T10,COM1,300,42.5,Illuminance - Ev (fcd),2.475
Minolta T10,COM1,300,45,Illuminance - Ev (fcd),2.428
Minolta T10,COM1,300,47.5,Illuminance - Ev (fcd),2.976
Minolta T10,COM1,300,50,Illuminance - Ev (fcd),3.06
Minolta T10,COM1,300,52.5,Illuminance - Ev (fcd),3.49
Minolta T10,COM1,300,55,Illuminance - Ev (fcd),3.47
Minolta T10,COM1,300,57.5,Illuminance - Ev (fcd),3.59
Minolta T10,COM1,300,60,Illuminance - Ev (fcd),3.67
Minolta T10,COM1,300,62.5,Illuminance - Ev (fcd),3.78
Minolta T10,COM1,300,65,Illuminance - Ev (fcd),3.43
Minolta T10,COM1,300,67.5,Illuminance - Ev (fcd),3.36
Minolta T10,COM1,300,70,Illuminance - Ev (fcd),4.05
Minolta T10,COM1,300,72.5,Illuminance - Ev (fcd),4.82
Minolta T10,COM1,300,75,Illuminance - Ev (fcd),5.62
Minolta T10,COM1,300,77.5,Illuminance - Ev (fcd),5.96
Minolta T10,COM1,300,80,Illuminance - Ev (fcd),7.43
Minolta T10,COM1,300,82.5,Illuminance - Ev (fcd),7.76
Minolta T10,COM1,300,85,Illuminance - Ev (fcd),7.84
Minolta T10,COM1,300,87.5,Illuminance - Ev (fcd),7.58
Minolta T10,COM1,300,90,Illuminance - Ev (fcd),6.71
Minolta T10,COM1,310,0,Illuminance - Ev (fcd),0.82
Minolta T10,COM1,310,2.5,Illuminance - Ev (fcd),0.887
Minolta T10,COM1,310,5,Illuminance - Ev (fcd),1.029
Minolta T10,COM1,310,7.5,Illuminance - Ev (fcd),1.259
Minolta T10,COM1,310,10,Illuminance - Ev (fcd),1.519
Minolta T10,COM1,310,12.5,Illuminance - Ev (fcd),1.767
Minolta T10,COM1,310,15,Illuminance - Ev (fcd),1.889
Minolta T10,COM1,310,17.5,Illuminance - Ev (fcd),1.821
Minolta T10,COM1,310,20,Illuminance - Ev (fcd),1.467
Minolta T10,COM1,310,22.5,Illuminance - Ev (fcd),1.163
Minolta T10,COM1,310,25,Illuminance - Ev (fcd),0.976
Minolta T10,COM1,310,27.5,Illuminance - Ev (fcd),0.846
Minolta T10,COM1,310,30,Illuminance - Ev (fcd),0.854
Minolta T10,COM1,310,32.5,Illuminance - Ev (fcd),0.991
Minolta T10,COM1,310,35,Illuminance - Ev (fcd),1.161
Minolta T10,COM1,310,37.5,Illuminance - Ev (fcd),1.386
Minolta T10,COM1,310,40,Illuminance - Ev (fcd),1.789
Minolta T10,COM1,310,42.5,Illuminance - Ev (fcd),2.056
Minolta T10,COM1,310,45,Illuminance - Ev (fcd),2.4
Minolta T10,COM1,310,47.5,Illuminance - Ev (fcd),2.697
Minolta T10,COM1,310,50,Illuminance - Ev (fcd),2.833
Minolta T10,COM1,310,52.5,Illuminance - Ev (fcd),3.17
Minolta T10,COM1,310,55,Illuminance - Ev (fcd),3.24
Minolta T10,COM1,310,57.5,Illuminance - Ev (fcd),3.44
Minolta T10,COM1,310,60,Illuminance - Ev (fcd),3.45
Minolta T10,COM1,310,62.5,Illuminance - Ev (fcd),3.6
Minolta T10,COM1,310,65,Illuminance - Ev (fcd),3.54
Minolta T10,COM1,310,67.5,Illuminance - Ev (fcd),3.51
Minolta T10,COM1,310,70,Illuminance - Ev (fcd),3.46
Minolta T10,COM1,310,72.5,Illuminance - Ev (fcd),3.73
Minolta T10,COM1,310,75,Illuminance - Ev (fcd),3.9
Minolta T10,COM1,310,77.5,Illuminance - Ev (fcd),4.04
Minolta T10,COM1,310,80,Illuminance - Ev (fcd),4.86
Minolta T10,COM1,310,82.5,Illuminance - Ev (fcd),4.96
Minolta T10,COM1,310,85,Illuminance - Ev (fcd),4.82
Minolta T10,COM1,310,87.5,Illuminance - Ev (fcd),4.38
Minolta T10,COM1,310,90,Illuminance - Ev (fcd),3.93
Minolta T10,COM1,320,0,Illuminance - Ev (fcd),0.826
Minolta T10,COM1,320,2.5,Illuminance - Ev (fcd),0.902
Minolta T10,COM1,320,5,Illuminance - Ev (fcd),1.04
Minolta T10,COM1,320,7.5,Illuminance - Ev (fcd),1.282
Minolta T10,COM1,320,10,Illuminance - Ev (fcd),1.547
Minolta T10,COM1,320,12.5,Illuminance - Ev (fcd),1.833
Minolta T10,COM1,320,15,Illuminance - Ev (fcd),1.999
Minolta T10,COM1,320,17.5,Illuminance - Ev (fcd),1.953
Minolta T10,COM1,320,20,Illuminance - Ev (fcd),1.635
Minolta T10,COM1,320,22.5,Illuminance - Ev (fcd),1.274
Minolta T10,COM1,320,25,Illuminance - Ev (fcd),1.048
Minolta T10,COM1,320,27.5,Illuminance - Ev (fcd),0.874
Minolta T10,COM1,320,30,Illuminance - Ev (fcd),0.825
Minolta T10,COM1,320,32.5,Illuminance - Ev (fcd),0.896
Minolta T10,COM1,320,35,Illuminance - Ev (fcd),1.027
Minolta T10,COM1,320,37.5,Illuminance - Ev (fcd),1.34
Minolta T10,COM1,320,40,Illuminance - Ev (fcd),1.567
Minolta T10,COM1,320,42.5,Illuminance - Ev (fcd),1.858
Minolta T10,COM1,320,45,Illuminance - Ev (fcd),2.217
Minolta T10,COM1,320,47.5,Illuminance - Ev (fcd),2.49
Minolta T10,COM1,320,50,Illuminance - Ev (fcd),2.762
Minolta T10,COM1,320,52.5,Illuminance - Ev (fcd),3.04
Minolta T10,COM1,320,55,Illuminance - Ev (fcd),3.23
Minolta T10,COM1,320,57.5,Illuminance - Ev (fcd),3.28
Minolta T10,COM1,320,60,Illuminance - Ev (fcd),3.34
Minolta T10,COM1,320,62.5,Illuminance - Ev (fcd),3.51
Minolta T10,COM1,320,65,Illuminance - Ev (fcd),3.73
Minolta T10,COM1,320,67.5,Illuminance - Ev (fcd),3.6
Minolta T10,COM1,320,70,Illuminance - Ev (fcd),3.41
Minolta T10,COM1,320,72.5,Illuminance - Ev (fcd),3.57
Minolta T10,COM1,320,75,Illuminance - Ev (fcd),3.57
Minolta T10,COM1,320,77.5,Illuminance - Ev (fcd),3.47
Minolta T10,COM1,320,80,Illuminance - Ev (fcd),4.01
Minolta T10,COM1,320,82.5,Illuminance - Ev (fcd),3.9
Minolta T10,COM1,320,85,Illuminance - Ev (fcd),3.9
Minolta T10,COM1,320,87.5,Illuminance - Ev (fcd),3.41
Minolta T10,COM1,320,90,Illuminance - Ev (fcd),2.83
Minolta T10,COM1,330,0,Illuminance - Ev (fcd),0.807
Minolta T10,COM1,330,2.5,Illuminance - Ev (fcd),0.891
Minolta T10,COM1,330,5,Illuminance - Ev (fcd),1.03
Minolta T10,COM1,330,7.5,Illuminance - Ev (fcd),1.268
Minolta T10,COM1,330,10,Illuminance - Ev (fcd),1.559
Minolta T10,COM1,330,12.5,Illuminance - Ev (fcd),1.849
Minolta T10,COM1,330,15,Illuminance - Ev (fcd),2.014
Minolta T10,COM1,330,17.5,Illuminance - Ev (fcd),2.026
Minolta T10,COM1,330,20,Illuminance - Ev (fcd),1.763
Minolta T10,COM1,330,22.5,Illuminance - Ev (fcd),1.353
Minolta T10,COM1,330,25,Illuminance - Ev (fcd),1.025
Minolta T10,COM1,330,27.5,Illuminance - Ev (fcd),0.822
Minolta T10,COM1,330,30,Illuminance - Ev (fcd),0.767
Minolta T10,COM1,330,32.5,Illuminance - Ev (fcd),0.808
Minolta T10,COM1,330,35,Illuminance - Ev (fcd),0.933
