Minolta CL200,COM4,40,85,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,40,85,Color - U,0.2407
Minolta CL200,COM4,40,85,Color - V,0.5149
Minolta CL200,COM4,40,85,Color - CorrelatedTemp,3313
Minolta CL200,COM4,40,85,Color - DeltaUV,-0.0001
Minolta CL200,COM4,40,87.5,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,40,87.5,Color - U,0.2423
Minolta CL200,COM4,40,87.5,Color - V,0.515
Minolta CL200,COM4,40,87.5,Color - CorrelatedTemp,3265
Minolta CL200,COM4,40,87.5,Color - DeltaUV,-0.0007
Minolta CL200,COM4,40,90,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,40,90,Color - U,0.2403
Minolta CL200,COM4,40,90,Color - V,0.5155
Minolta CL200,COM4,40,90,Color - CorrelatedTemp,3318
Minolta CL200,COM4,40,90,Color - DeltaUV,0.0004
Minolta CL200,COM4,50,0,Illuminance - Ev (fcd),8.74
Minolta CL200,COM4,50,0,Color - U,0.2447
Minolta CL200,COM4,50,0,Color - V,0.5213
Minolta CL200,COM4,50,0,Color - CorrelatedTemp,3150
Minolta CL200,COM4,50,0,Color - DeltaUV,0.0021
Minolta CL200,COM4,50,2.5,Illuminance - Ev (fcd),8.01
Minolta CL200,COM4,50,2.5,Color - U,0.2443
Minolta CL200,COM4,50,2.5,Color - V,0.5208
Minolta CL200,COM4,50,2.5,Color - CorrelatedTemp,3166
Minolta CL200,COM4,50,2.5,Color - DeltaUV,0.002
Minolta CL200,COM4,50,5,Illuminance - Ev (fcd),6.1
Minolta CL200,COM4,50,5,Color - U,0.2432
Minolta CL200,COM4,50,5,Color - V,0.5207
Minolta CL200,COM4,50,5,Color - CorrelatedTemp,3196
Minolta CL200,COM4,50,5,Color - DeltaUV,0.0023
Minolta CL200,COM4,50,7.5,Illuminance - Ev (fcd),3.64
Minolta CL200,COM4,50,7.5,Color - U,0.2424
Minolta CL200,COM4,50,7.5,Color - V,0.5209
Minolta CL200,COM4,50,7.5,Color - CorrelatedTemp,3214
Minolta CL200,COM4,50,7.5,Color - DeltaUV,0.0028
Minolta CL200,COM4,50,10,Illuminance - Ev (fcd),2.07
Minolta CL200,COM4,50,10,Color - U,0.2429
Minolta CL200,COM4,50,10,Color - V,0.5199
Minolta CL200,COM4,50,10,Color - CorrelatedTemp,3208
Minolta CL200,COM4,50,10,Color - DeltaUV,0.002
Minolta CL200,COM4,50,12.5,Illuminance - Ev (fcd),1.34
Minolta CL200,COM4,50,12.5,Color - U,0.2432
Minolta CL200,COM4,50,12.5,Color - V,0.5189
Minolta CL200,COM4,50,12.5,Color - CorrelatedTemp,3207
Minolta CL200,COM4,50,12.5,Color - DeltaUV,0.0012
Minolta CL200,COM4,50,15,Illuminance - Ev (fcd),0.95
Minolta CL200,COM4,50,15,Color - U,0.2433
Minolta CL200,COM4,50,15,Color - V,0.518
Minolta CL200,COM4,50,15,Color - CorrelatedTemp,3213
Minolta CL200,COM4,50,15,Color - DeltaUV,0.0007
Minolta CL200,COM4,50,17.5,Illuminance - Ev (fcd),0.7
Minolta CL200,COM4,50,17.5,Color - U,0.2431
Minolta CL200,COM4,50,17.5,Color - V,0.5177
Minolta CL200,COM4,50,17.5,Color - CorrelatedTemp,3219
Minolta CL200,COM4,50,17.5,Color - DeltaUV,0.0006
Minolta CL200,COM4,50,20,Illuminance - Ev (fcd),0.51
Minolta CL200,COM4,50,20,Color - U,0.2424
Minolta CL200,COM4,50,20,Color - V,0.5177
Minolta CL200,COM4,50,20,Color - CorrelatedTemp,3239
Minolta CL200,COM4,50,20,Color - DeltaUV,0.0008
Minolta CL200,COM4,50,22.5,Illuminance - Ev (fcd),0.36
Minolta CL200,COM4,50,22.5,Color - U,0.2415
Minolta CL200,COM4,50,22.5,Color - V,0.5173
Minolta CL200,COM4,50,22.5,Color - CorrelatedTemp,3269
Minolta CL200,COM4,50,22.5,Color - DeltaUV,0.001
Minolta CL200,COM4,50,25,Illuminance - Ev (fcd),0.25
Minolta CL200,COM4,50,25,Color - U,0.2407
Minolta CL200,COM4,50,25,Color - V,0.5169
Minolta CL200,COM4,50,25,Color - CorrelatedTemp,3295
Minolta CL200,COM4,50,25,Color - DeltaUV,0.001
Minolta CL200,COM4,50,27.5,Illuminance - Ev (fcd),0.18
Minolta CL200,COM4,50,27.5,Color - U,0.2398
Minolta CL200,COM4,50,27.5,Color - V,0.5165
Minolta CL200,COM4,50,27.5,Color - CorrelatedTemp,3324
Minolta CL200,COM4,50,27.5,Color - DeltaUV,0.0012
Minolta CL200,COM4,50,30,Illuminance - Ev (fcd),0.13
Minolta CL200,COM4,50,30,Color - U,0.2386
Minolta CL200,COM4,50,30,Color - V,0.5158
Minolta CL200,COM4,50,30,Color - CorrelatedTemp,3365
Minolta CL200,COM4,50,30,Color - DeltaUV,0.0013
Minolta CL200,COM4,50,32.5,Illuminance - Ev (fcd),0.09
Minolta CL200,COM4,50,32.5,Color - U,0.2388
Minolta CL200,COM4,50,32.5,Color - V,0.5153
Minolta CL200,COM4,50,32.5,Color - CorrelatedTemp,3362
Minolta CL200,COM4,50,32.5,Color - DeltaUV,0.0009
Minolta CL200,COM4,50,35,Illuminance - Ev (fcd),0.07
Minolta CL200,COM4,50,35,Color - U,0.2396
Minolta CL200,COM4,50,35,Color - V,0.5148
Minolta CL200,COM4,50,35,Color - CorrelatedTemp,3346
Minolta CL200,COM4,50,35,Color - DeltaUV,0.0002
Minolta CL200,COM4,50,37.5,Illuminance - Ev (fcd),0.06
Minolta CL200,COM4,50,37.5,Color - U,0.2388
Minolta CL200,COM4,50,37.5,Color - V,0.5148
Minolta CL200,COM4,50,37.5,Color - CorrelatedTemp,3370
Minolta CL200,COM4,50,37.5,Color - DeltaUV,0.0006
Minolta CL200,COM4,50,40,Illuminance - Ev (fcd),0.05
Minolta CL200,COM4,50,40,Color - U,0.2385
Minolta CL200,COM4,50,40,Color - V,0.5149
Minolta CL200,COM4,50,40,Color - CorrelatedTemp,3376
Minolta CL200,COM4,50,40,Color - DeltaUV,0.0008
Minolta CL200,COM4,50,42.5,Illuminance - Ev (fcd),0.05
Minolta CL200,COM4,50,42.5,Color - U,0.2388
Minolta CL200,COM4,50,42.5,Color - V,0.5146
Minolta CL200,COM4,50,42.5,Color - CorrelatedTemp,3369
Minolta CL200,COM4,50,42.5,Color - DeltaUV,0.0005
Minolta CL200,COM4,50,45,Illuminance - Ev (fcd),0.04
Minolta CL200,COM4,50,45,Color - U,0.2381
Minolta CL200,COM4,50,45,Color - V,0.5155
Minolta CL200,COM4,50,45,Color - CorrelatedTemp,3382
Minolta CL200,COM4,50,45,Color - DeltaUV,0.0013
Minolta CL200,COM4,50,47.5,Illuminance - Ev (fcd),0.04
Minolta CL200,COM4,50,47.5,Color - U,0.2399
Minolta CL200,COM4,50,47.5,Color - V,0.5148
Minolta CL200,COM4,50,47.5,Color - CorrelatedTemp,3336
Minolta CL200,COM4,50,47.5,Color - DeltaUV,0.0001
Minolta CL200,COM4,50,50,Illuminance - Ev (fcd),0.04
Minolta CL200,COM4,50,50,Color - U,0.2377
Minolta CL200,COM4,50,50,Color - V,0.5156
Minolta CL200,COM4,50,50,Color - CorrelatedTemp,3393
Minolta CL200,COM4,50,50,Color - DeltaUV,0.0016
Minolta CL200,COM4,50,52.5,Illuminance - Ev (fcd),0.04
Minolta CL200,COM4,50,52.5,Color - U,0.2387
Minolta CL200,COM4,50,52.5,Color - V,0.5154
Minolta CL200,COM4,50,52.5,Color - CorrelatedTemp,3365
Minolta CL200,COM4,50,52.5,Color - DeltaUV,0.001
Minolta CL200,COM4,50,55,Illuminance - Ev (fcd),0.04
Minolta CL200,COM4,50,55,Color - U,0.241
Minolta CL200,COM4,50,55,Color - V,0.5151
Minolta CL200,COM4,50,55,Color - CorrelatedTemp,3301
Minolta CL200,COM4,50,55,Color - DeltaUV,-0.0002
Minolta CL200,COM4,50,57.5,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,50,57.5,Color - U,0.2407
Minolta CL200,COM4,50,57.5,Color - V,0.515
Minolta CL200,COM4,50,57.5,Color - CorrelatedTemp,3312
Minolta CL200,COM4,50,57.5,Color - DeltaUV,-0.0001
Minolta CL200,COM4,50,60,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,50,60,Color - U,0.2389
Minolta CL200,COM4,50,60,Color - V,0.5161
Minolta CL200,COM4,50,60,Color - CorrelatedTemp,3354
Minolta CL200,COM4,50,60,Color - DeltaUV,0.0013
Minolta CL200,COM4,50,62.5,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,50,62.5,Color - U,0.2398
Minolta CL200,COM4,50,62.5,Color - V,0.5159
Minolta CL200,COM4,50,62.5,Color - CorrelatedTemp,3330
Minolta CL200,COM4,50,62.5,Color - DeltaUV,0.0008
Minolta CL200,COM4,50,65,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,50,65,Color - U,0.239
Minolta CL200,COM4,50,65,Color - V,0.5145
Minolta CL200,COM4,50,65,Color - CorrelatedTemp,3365
Minolta CL200,COM4,50,65,Color - DeltaUV,0.0004
Minolta CL200,COM4,50,67.5,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,50,67.5,Color - U,0.2407
Minolta CL200,COM4,50,67.5,Color - V,0.5155
Minolta CL200,COM4,50,67.5,Color - CorrelatedTemp,3306
Minolta CL200,COM4,50,67.5,Color - DeltaUV,0.0002
Minolta CL200,COM4,50,70,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,50,70,Color - U,0.2407
Minolta CL200,COM4,50,70,Color - V,0.5154
Minolta CL200,COM4,50,70,Color - CorrelatedTemp,3307
Minolta CL200,COM4,50,70,Color - DeltaUV,0.0002
Minolta CL200,COM4,50,72.5,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,50,72.5,Color - U,0.2389
Minolta CL200,COM4,50,72.5,Color - V,0.5156
Minolta CL200,COM4,50,72.5,Color - CorrelatedTemp,3356
Minolta CL200,COM4,50,72.5,Color - DeltaUV,0.001
Minolta CL200,COM4,50,75,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,50,75,Color - U,0.2391
Minolta CL200,COM4,50,75,Color - V,0.5161
Minolta CL200,COM4,50,75,Color - CorrelatedTemp,3347
Minolta CL200,COM4,50,75,Color - DeltaUV,0.0013
Minolta CL200,COM4,50,77.5,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,50,77.5,Color - U,0.2393
Minolta CL200,COM4,50,77.5,Color - V,0.5167
Minolta CL200,COM4,50,77.5,Color - CorrelatedTemp,3337
Minolta CL200,COM4,50,77.5,Color - DeltaUV,0.0015
Minolta CL200,COM4,50,80,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,50,80,Color - U,0.2391
Minolta CL200,COM4,50,80,Color - V,0.5155
Minolta CL200,COM4,50,80,Color - CorrelatedTemp,3353
Minolta CL200,COM4,50,80,Color - DeltaUV,0.0009
Minolta CL200,COM4,50,82.5,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,50,82.5,Color - U,0.2386
Minolta CL200,COM4,50,82.5,Color - V,0.5161
Minolta CL200,COM4,50,82.5,Color - CorrelatedTemp,3361
Minolta CL200,COM4,50,82.5,Color - DeltaUV,0.0014
Minolta CL200,COM4,50,85,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,50,85,Color - U,0.2407
Minolta CL200,COM4,50,85,Color - V,0.5149
Minolta CL200,COM4,50,85,Color - CorrelatedTemp,3313
Minolta CL200,COM4,50,85,Color - DeltaUV,-0.0001
Minolta CL200,COM4,50,87.5,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,50,87.5,Color - U,0.2423
Minolta CL200,COM4,50,87.5,Color - V,0.515
Minolta CL200,COM4,50,87.5,Color - CorrelatedTemp,3265
Minolta CL200,COM4,50,87.5,Color - DeltaUV,-0.0007
Minolta CL200,COM4,50,90,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,50,90,Color - U,0.2403
Minolta CL200,COM4,50,90,Color - V,0.5155
Minolta CL200,COM4,50,90,Color - CorrelatedTemp,3318
Minolta CL200,COM4,50,90,Color - DeltaUV,0.0004
Minolta CL200,COM4,60,0,Illuminance - Ev (fcd),8.78
Minolta CL200,COM4,60,0,Color - U,0.2447
Minolta CL200,COM4,60,0,Color - V,0.5213
Minolta CL200,COM4,60,0,Color - CorrelatedTemp,3150
Minolta CL200,COM4,60,0,Color - DeltaUV,0.0021
Minolta CL200,COM4,60,2.5,Illuminance - Ev (fcd),8.08
Minolta CL200,COM4,60,2.5,Color - U,0.2443
Minolta CL200,COM4,60,2.5,Color - V,0.5208
Minolta CL200,COM4,60,2.5,Color - CorrelatedTemp,3163
Minolta CL200,COM4,60,2.5,Color - DeltaUV,0.002
Minolta CL200,COM4,60,5,Illuminance - Ev (fcd),6.18
Minolta CL200,COM4,60,5,Color - U,0.2433
Minolta CL200,COM4,60,5,Color - V,0.5205
Minolta CL200,COM4,60,5,Color - CorrelatedTemp,3194
Minolta CL200,COM4,60,5,Color - DeltaUV,0.0022
Minolta CL200,COM4,60,7.5,Illuminance - Ev (fcd),3.73
Minolta CL200,COM4,60,7.5,Color - U,0.2424
Minolta CL200,COM4,60,7.5,Color - V,0.5208
Minolta CL200,COM4,60,7.5,Color - CorrelatedTemp,3214
Minolta CL200,COM4,60,7.5,Color - DeltaUV,0.0027
Minolta CL200,COM4,60,10,Illuminance - Ev (fcd),2.13
Minolta CL200,COM4,60,10,Color - U,0.2428
Minolta CL200,COM4,60,10,Color - V,0.5197
Minolta CL200,COM4,60,10,Color - CorrelatedTemp,3211
Minolta CL200,COM4,60,10,Color - DeltaUV,0.0019
Minolta CL200,COM4,60,12.5,Illuminance - Ev (fcd),1.38
Minolta CL200,COM4,60,12.5,Color - U,0.2433
Minolta CL200,COM4,60,12.5,Color - V,0.5187
Minolta CL200,COM4,60,12.5,Color - CorrelatedTemp,3208
Minolta CL200,COM4,60,12.5,Color - DeltaUV,0.0011
Minolta CL200,COM4,60,15,Illuminance - Ev (fcd),0.99
Minolta CL200,COM4,60,15,Color - U,0.2435
Minolta CL200,COM4,60,15,Color - V,0.5179
Minolta CL200,COM4,60,15,Color - CorrelatedTemp,3209
Minolta CL200,COM4,60,15,Color - DeltaUV,0.0005
Minolta CL200,COM4,60,17.5,Illuminance - Ev (fcd),0.73
Minolta CL200,COM4,60,17.5,Color - U,0.2432
Minolta CL200,COM4,60,17.5,Color - V,0.5177
Minolta CL200,COM4,60,17.5,Color - CorrelatedTemp,3216
Minolta CL200,COM4,60,17.5,Color - DeltaUV,0.0005
Minolta CL200,COM4,60,20,Illuminance - Ev (fcd),0.54
Minolta CL200,COM4,60,20,Color - U,0.2426
Minolta CL200,COM4,60,20,Color - V,0.5178
Minolta CL200,COM4,60,20,Color - CorrelatedTemp,3233
Minolta CL200,COM4,60,20,Color - DeltaUV,0.0008
Minolta CL200,COM4,60,22.5,Illuminance - Ev (fcd),0.37
Minolta CL200,COM4,60,22.5,Color - U,0.2414
Minolta CL200,COM4,60,22.5,Color - V,0.5178
Minolta CL200,COM4,60,22.5,Color - CorrelatedTemp,3267
Minolta CL200,COM4,60,22.5,Color - DeltaUV,0.0013
Minolta CL200,COM4,60,25,Illuminance - Ev (fcd),0.26
Minolta CL200,COM4,60,25,Color - U,0.2406
Minolta CL200,COM4,60,25,Color - V,0.5175
Minolta CL200,COM4,60,25,Color - CorrelatedTemp,3291
Minolta CL200,COM4,60,25,Color - DeltaUV,0.0015
Minolta CL200,COM4,60,27.5,Illuminance - Ev (fcd),0.18
Minolta CL200,COM4,60,27.5,Color - U,0.2398
Minolta CL200,COM4,60,27.5,Color - V,0.5169
Minolta CL200,COM4,60,27.5,Color - CorrelatedTemp,3320
Minolta CL200,COM4,60,27.5,Color - DeltaUV,0.0014
Minolta CL200,COM4,60,30,Illuminance - Ev (fcd),0.13
Minolta CL200,COM4,60,30,Color - U,0.2391
Minolta CL200,COM4,60,30,Color - V,0.5152
Minolta CL200,COM4,60,30,Color - CorrelatedTemp,3356
Minolta CL200,COM4,60,30,Color - DeltaUV,0.0007
Minolta CL200,COM4,60,32.5,Illuminance - Ev (fcd),0.09
Minolta CL200,COM4,60,32.5,Color - U,0.2391
Minolta CL200,COM4,60,32.5,Color - V,0.5141
Minolta CL200,COM4,60,32.5,Color - CorrelatedTemp,3366
Minolta CL200,COM4,60,32.5,Color - DeltaUV,0
Minolta CL200,COM4,60,35,Illuminance - Ev (fcd),0.07
Minolta CL200,COM4,60,35,Color - U,0.2389
Minolta CL200,COM4,60,35,Color - V,0.5142
Minolta CL200,COM4,60,35,Color - CorrelatedTemp,3371
Minolta CL200,COM4,60,35,Color - DeltaUV,0.0002
Minolta CL200,COM4,60,37.5,Illuminance - Ev (fcd),0.06
Minolta CL200,COM4,60,37.5,Color - U,0.2392
Minolta CL200,COM4,60,37.5,Color - V,0.5142
Minolta CL200,COM4,60,37.5,Color - CorrelatedTemp,3362
Minolta CL200,COM4,60,37.5,Color - DeltaUV,0.0001
Minolta CL200,COM4,60,40,Illuminance - Ev (fcd),0.05
Minolta CL200,COM4,60,40,Color - U,0.239
Minolta CL200,COM4,60,40,Color - V,0.5148
Minolta CL200,COM4,60,40,Color - CorrelatedTemp,3362
Minolta CL200,COM4,60,40,Color - DeltaUV,0.0005
Minolta CL200,COM4,60,42.5,Illuminance - Ev (fcd),0.05
Minolta CL200,COM4,60,42.5,Color - U,0.2391
Minolta CL200,COM4,60,42.5,Color - V,0.5141
Minolta CL200,COM4,60,42.5,Color - CorrelatedTemp,3367
Minolta CL200,COM4,60,42.5,Color - DeltaUV,0.0001
Minolta CL200,COM4,60,45,Illuminance - Ev (fcd),0.04
Minolta CL200,COM4,60,45,Color - U,0.2373
Minolta CL200,COM4,60,45,Color - V,0.5153
Minolta CL200,COM4,60,45,Color - CorrelatedTemp,3409
Minolta CL200,COM4,60,45,Color - DeltaUV,0.0016
Minolta CL200,COM4,60,47.5,Illuminance - Ev (fcd),0.04
Minolta CL200,COM4,60,47.5,Color - U,0.2402
Minolta CL200,COM4,60,47.5,Color - V,0.5148
Minolta CL200,COM4,60,47.5,Color - CorrelatedTemp,3327
Minolta CL200,COM4,60,47.5,Color - DeltaUV,0
Minolta CL200,COM4,60,50,Illuminance - Ev (fcd),0.04
Minolta CL200,COM4,60,50,Color - U,0.2382
Minolta CL200,COM4,60,50,Color - V,0.5151
Minolta CL200,COM4,60,50,Color - CorrelatedTemp,3382
Minolta CL200,COM4,60,50,Color - DeltaUV,0.001
Minolta CL200,COM4,60,52.5,Illuminance - Ev (fcd),0.04
Minolta CL200,COM4,60,52.5,Color - U,0.2393
Minolta CL200,COM4,60,52.5,Color - V,0.5142
Minolta CL200,COM4,60,52.5,Color - CorrelatedTemp,3360
Minolta CL200,COM4,60,52.5,Color - DeltaUV,0
Minolta CL200,COM4,60,55,Illuminance - Ev (fcd),0.04
Minolta CL200,COM4,60,55,Color - U,0.2401
Minolta CL200,COM4,60,55,Color - V,0.5146
Minolta CL200,COM4,60,55,Color - CorrelatedTemp,3331
Minolta CL200,COM4,60,55,Color - DeltaUV,-0.0001
Minolta CL200,COM4,60,57.5,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,60,57.5,Color - U,0.2387
Minolta CL200,COM4,60,57.5,Color - V,0.515
Minolta CL200,COM4,60,57.5,Color - CorrelatedTemp,3370
Minolta CL200,COM4,60,57.5,Color - DeltaUV,0.0008
Minolta CL200,COM4,60,60,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,60,60,Color - U,0.2381
Minolta CL200,COM4,60,60,Color - V,0.516
Minolta CL200,COM4,60,60,Color - CorrelatedTemp,3378
Minolta CL200,COM4,60,60,Color - DeltaUV,0.0016
Minolta CL200,COM4,60,62.5,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,60,62.5,Color - U,0.2419
Minolta CL200,COM4,60,62.5,Color - V,0.5158
Minolta CL200,COM4,60,62.5,Color - CorrelatedTemp,3270
Minolta CL200,COM4,60,62.5,Color - DeltaUV,-0.0001
Minolta CL200,COM4,60,65,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,60,65,Color - U,0.2396
Minolta CL200,COM4,60,65,Color - V,0.5142
Minolta CL200,COM4,60,65,Color - CorrelatedTemp,3352
Minolta CL200,COM4,60,65,Color - DeltaUV,-0.0001
Minolta CL200,COM4,60,67.5,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,60,67.5,Color - U,0.2396
Minolta CL200,COM4,60,67.5,Color - V,0.5158
Minolta CL200,COM4,60,67.5,Color - CorrelatedTemp,3336
Minolta CL200,COM4,60,67.5,Color - DeltaUV,0.0008
Minolta CL200,COM4,60,70,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,60,70,Color - U,0.2393
Minolta CL200,COM4,60,70,Color - V,0.5152
Minolta CL200,COM4,60,70,Color - CorrelatedTemp,3351
Minolta CL200,COM4,60,70,Color - DeltaUV,0.0007
Minolta CL200,COM4,60,72.5,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,60,72.5,Color - U,0.2409
Minolta CL200,COM4,60,72.5,Color - V,0.5149
Minolta CL200,COM4,60,72.5,Color - CorrelatedTemp,3305
Minolta CL200,COM4,60,72.5,Color - DeltaUV,-0.0002
Minolta CL200,COM4,60,75,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,60,75,Color - U,0.2388
Minolta CL200,COM4,60,75,Color - V,0.5156
Minolta CL200,COM4,60,75,Color - CorrelatedTemp,3361
Minolta CL200,COM4,60,75,Color - DeltaUV,0.0011
Minolta CL200,COM4,60,77.5,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,60,77.5,Color - U,0.243
Minolta CL200,COM4,60,77.5,Color - V,0.5144
Minolta CL200,COM4,60,77.5,Color - CorrelatedTemp,3250
Minolta CL200,COM4,60,77.5,Color - DeltaUV,-0.0014
Minolta CL200,COM4,60,80,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,60,80,Color - U,0.2407
Minolta CL200,COM4,60,80,Color - V,0.5151
Minolta CL200,COM4,60,80,Color - CorrelatedTemp,3310
Minolta CL200,COM4,60,80,Color - DeltaUV,0
Minolta CL200,COM4,60,82.5,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,60,82.5,Color - U,0.243
Minolta CL200,COM4,60,82.5,Color - V,0.5147
Minolta CL200,COM4,60,82.5,Color - CorrelatedTemp,3246
Minolta CL200,COM4,60,82.5,Color - DeltaUV,-0.0012
Minolta CL200,COM4,60,85,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,60,85,Color - U,0.2374
Minolta CL200,COM4,60,85,Color - V,0.5152
Minolta CL200,COM4,60,85,Color - CorrelatedTemp,3407
Minolta CL200,COM4,60,85,Color - DeltaUV,0.0015
Minolta CL200,COM4,60,87.5,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,60,87.5,Color - U,0.2392
Minolta CL200,COM4,60,87.5,Color - V,0.5161
Minolta CL200,COM4,60,87.5,Color - CorrelatedTemp,3345
Minolta CL200,COM4,60,87.5,Color - DeltaUV,0.0012
Minolta CL200,COM4,60,90,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,60,90,Color - U,0.2403
Minolta CL200,COM4,60,90,Color - V,0.5155
Minolta CL200,COM4,60,90,Color - CorrelatedTemp,3318
Minolta CL200,COM4,60,90,Color - DeltaUV,0.0004
Minolta CL200,COM4,70,0,Illuminance - Ev (fcd),8.87
Minolta CL200,COM4,70,0,Color - U,0.2448
Minolta CL200,COM4,70,0,Color - V,0.5214
Minolta CL200,COM4,70,0,Color - CorrelatedTemp,3147
Minolta CL200,COM4,70,0,Color - DeltaUV,0.0022
Minolta CL200,COM4,70,2.5,Illuminance - Ev (fcd),8.2
Minolta CL200,COM4,70,2.5,Color - U,0.2445
Minolta CL200,COM4,70,2.5,Color - V,0.521
Minolta CL200,COM4,70,2.5,Color - CorrelatedTemp,3158
Minolta CL200,COM4,70,2.5,Color - DeltaUV,0.002
Minolta CL200,COM4,70,5,Illuminance - Ev (fcd),6.31
Minolta CL200,COM4,70,5,Color - U,0.2435
Minolta CL200,COM4,70,5,Color - V,0.5206
Minolta CL200,COM4,70,5,Color - CorrelatedTemp,3188
Minolta CL200,COM4,70,5,Color - DeltaUV,0.0021
Minolta CL200,COM4,70,7.5,Illuminance - Ev (fcd),3.87
Minolta CL200,COM4,70,7.5,Color - U,0.2425
Minolta CL200,COM4,70,7.5,Color - V,0.5209
Minolta CL200,COM4,70,7.5,Color - CorrelatedTemp,3211
Minolta CL200,COM4,70,7.5,Color - DeltaUV,0.0027
Minolta CL200,COM4,70,10,Illuminance - Ev (fcd),2.21
Minolta CL200,COM4,70,10,Color - U,0.2429
Minolta CL200,COM4,70,10,Color - V,0.5198
Minolta CL200,COM4,70,10,Color - CorrelatedTemp,3209
Minolta CL200,COM4,70,10,Color - DeltaUV,0.0019
Minolta CL200,COM4,70,12.5,Illuminance - Ev (fcd),1.44
Minolta CL200,COM4,70,12.5,Color - U,0.2433
Minolta CL200,COM4,70,12.5,Color - V,0.5188
Minolta CL200,COM4,70,12.5,Color - CorrelatedTemp,3205
Minolta CL200,COM4,70,12.5,Color - DeltaUV,0.0011
Minolta CL200,COM4,70,15,Illuminance - Ev (fcd),1.03
Minolta CL200,COM4,70,15,Color - U,0.2434
Minolta CL200,COM4,70,15,Color - V,0.5181
Minolta CL200,COM4,70,15,Color - CorrelatedTemp,3209
Minolta CL200,COM4,70,15,Color - DeltaUV,0.0007
Minolta CL200,COM4,70,17.5,Illuminance - Ev (fcd),0.76
Minolta CL200,COM4,70,17.5,Color - U,0.2434
Minolta CL200,COM4,70,17.5,Color - V,0.518
Minolta CL200,COM4,70,17.5,Color - CorrelatedTemp,3210
Minolta CL200,COM4,70,17.5,Color - DeltaUV,0.0006
Minolta CL200,COM4,70,20,Illuminance - Ev (fcd),0.56
Minolta CL200,COM4,70,20,Color - U,0.2427
Minolta CL200,COM4,70,20,Color - V,0.518
Minolta CL200,COM4,70,20,Color - CorrelatedTemp,3229
Minolta CL200,COM4,70,20,Color - DeltaUV,0.0009
Minolta CL200,COM4,70,22.5,Illuminance - Ev (fcd),0.39
Minolta CL200,COM4,70,22.5,Color - U,0.2415
Minolta CL200,COM4,70,22.5,Color - V,0.5184
Minolta CL200,COM4,70,22.5,Color - CorrelatedTemp,3258
Minolta CL200,COM4,70,22.5,Color - DeltaUV,0.0016
Minolta CL200,COM4,70,25,Illuminance - Ev (fcd),0.27
Minolta CL200,COM4,70,25,Color - U,0.2405
Minolta CL200,COM4,70,25,Color - V,0.5177
Minolta CL200,COM4,70,25,Color - CorrelatedTemp,3293
Minolta CL200,COM4,70,25,Color - DeltaUV,0.0016
Minolta CL200,COM4,70,27.5,Illuminance - Ev (fcd),0.18
Minolta CL200,COM4,70,27.5,Color - U,0.2394
Minolta CL200,COM4,70,27.5,Color - V,0.5167
Minolta CL200,COM4,70,27.5,Color - CorrelatedTemp,3332
Minolta CL200,COM4,70,27.5,Color - DeltaUV,0.0015
Minolta CL200,COM4,70,30,Illuminance - Ev (fcd),0.12
Minolta CL200,COM4,70,30,Color - U,0.239
Minolta CL200,COM4,70,30,Color - V,0.5141
Minolta CL200,COM4,70,30,Color - CorrelatedTemp,3369
Minolta CL200,COM4,70,30,Color - DeltaUV,0.0001
Minolta CL200,COM4,70,32.5,Illuminance - Ev (fcd),0.09
Minolta CL200,COM4,70,32.5,Color - U,0.2389
Minolta CL200,COM4,70,32.5,Color - V,0.5139
Minolta CL200,COM4,70,32.5,Color - CorrelatedTemp,3375
Minolta CL200,COM4,70,32.5,Color - DeltaUV,0
